atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
0.6914114190617798,0.04372423900682797,-0.023062613845197553,-0.027729753915529374,-0.28128556236142804,-0.1602236400909591,-0.20464217836301304,-0.06558760295726832,-0.21978867693895238,-0.21836572977561527,0.14491276541204398,-0.030999997649065712,0.9416332322498204,-0.24542815009277658,-0.32537527372673297,0.062369002436702875,0.07711716027478614,0.2257317044022377,0.0646072628559973,-0.07187599838528305,-0.591309648363737,-0.8064446042673692,-0.9964650718599946,-0.08400809819925668
0.6843750071853543,0.09090876132452798,0.023492937312087098,-0.0655636876579699,-0.42245183425040667,-0.1181878788357176,-0.24019681128689807,0.020862862707397185,-0.25474919504007004,-0.25350837454566477,0.10486534844659642,-0.13704355740115812,0.8502264215645595,-0.24542815009277658,-0.32537527372673297,0.0920117213049279,0.10927415132520449,0.27135112181023147,0.13969564429609266,-0.1801935126132529,-0.7798844830896983,-0.6259234721880257,-0.9965249078309999,-0.08329530642489526
0.6640291558635014,0.13501937339351766,0.06825645442322292,-0.10586895911517788,-0.5604048426380634,-0.07859522165343047,-0.27795337047565105,0.10555211399589069,-0.2917423014028805,-0.29043685244377426,0.06380368377595556,-0.3040653465905278,0.7567215933153169,-0.24542815009277658,-0.32537527372673297,0.07019439689443639,0.08705018086056779,0.25258505097374634,0.2123081785135084,-0.30395666872382177,-0.9153114791152731,-0.40274668986822354,-0.9965842339275877,-0.08258247203228565
0.6427539671240026,0.1506194679057214,0.08539277998952871,-0.11557457632226469,-0.6031086488802645,-0.06465515723716275,-0.2872144132955334,0.13217161128146013,-0.30058406034124424,-0.2991746788203563,0.04507851970366113,-0.28751593150316657,0.7592010686182039,-0.24542815009277658,-0.32537527372673297,-0.07294062410654104,-0.058777178872872086,0.09370641587000252,0.2640053466408189,-0.27088715341107766,-0.9883615104675949,-0.152123386190994,-0.9966430501193989,-0.08186959538620796
0.6290794308359209,0.13536518829649724,0.07187785655815122,-0.09782587818893462,-0.5497405333365756,-0.07812815763948339,-0.27095901645783727,0.10052007292111406,-0.2842217248346167,-0.2827832818949433,0.053261654597791384,-0.3520586503438757,0.7669255878310423,-0.24542815009277658,-0.32537527372673297,-0.27908678657746605,-0.26793178247743754,-0.17740953112956576,0.26740501745405165,-0.28752092159233816,-0.9940563382230129,0.10886687484563459,-0.9967013563763494,-0.08115667685129399
0.6267228966697588,0.10059157860796433,0.03823988415019954,-0.06214874827029123,-0.43628283801696494,-0.10902623856213943,-0.23825393517083887,0.03193335307190628,-0.2519035714737002,-0.2504469463261323,0.0803236274589393,-0.44817256104355135,0.7659242612664154,-0.24542815009277658,-0.32537527372673297,-0.49009336331060754,-0.48163201789752796,-0.45857160749361364,0.22616553237179443,-0.3528678680187186,-0.9320078692870194,0.36243803827284776,-0.996759152668602,-0.0804437167923669
0.6329959242388149,0.057825802272785165,-0.003984918062220359,-0.009846255543211967,-0.2842038886331592,-0.1471458477004396,-0.19013537002976955,-0.058593065863328596,-0.20464589438934042,-0.20324992794167432,0.11573777649841424,-0.38961309227288793,0.7448487211918793,-0.24542815009277658,-0.32537527372673297,-0.6453744618062642,-0.641086896179161,-0.6350335297750845,0.1564353277569023,-0.22039178571796558,-0.806444604268885,0.5913096483616698,-0.9968164389665806,-0.07973071557427114
0.653076250584209,0.009219596465056632,-0.05307918411822094,0.03567129182150558,-0.12669188502006737,-0.19036723299108493,-0.14706828279045525,-0.15259159314015935,-0.1624696879592136,-0.16096395065938307,0.16028783857931841,-0.24563318101284454,0.7505705872754643,-0.24542815009277658,-0.32537527372673297,-0.7118336500014331,-0.7127155803176427,-0.7163202312789444,0.07026106323017828,-0.06831161948929844,-0.6259234721900248,0.7798844830880938,-0.9968732152409835,-0.07901767356170218
0.6889221224073885,-0.04561127759630959,-0.10971492678510038,0.08276150864107527,0.04449589223874742,-0.23894189044158629,-0.1025116571954946,-0.25519491065485833,-0.11907392857207084,-0.11765749730391378,0.21452703972266923,-0.19738527087353683,0.6080913535724753,-0.24542815009277658,-0.32537527372673297,-0.7574090646455686,-0.7615800403847233,-0.7647498896367333,-0.01816733085749397,-0.028509388484139607,-0.40274668987056983,0.9153114791142407,-0.9969294814627565,-0.07830459111954641
0.7321363123275464,-0.0921810178642675,-0.15903319709686192,0.09300632680411158,0.14710300211186667,-0.2789297556356748,-0.09273251407799638,-0.3186489486077938,-0.11023216963370679,-0.10879211141818497,0.2659079064241231,-0.36491627283482564,0.5280329106196565,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.773371850749719,-0.7766217115565044,-0.09935294799523552,-0.18752029145499843,-0.1521233861935275,0.988361510467205,-0.9969852376031065,-0.07759146861271085
0.7720646306638962,-0.13187288395073657,-0.20129533335191246,0.09017552178537776,0.21767061504427185,-0.3117679486162649,-0.09525825302887327,-0.3624780263690997,-0.11358594026550053,-0.11229999791973205,0.3113646444839055,-0.4547923270784957,0.5082447904139272,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.15940148138113905,-0.30356062662426786,0.10886687484308648,0.9940563382232919,-0.9970404836335145,-0.07687830640595307
0.815975823647275,-0.16480214749004385,-0.23724801640281148,0.08240204133710903,0.26866370973915765,-0.3386061654176881,-0.1025116571954946,-0.39438116678318474,-0.12151303448610234,-0.12033624699600506,0.3524877787124407,-0.4037437466936349,0.6124781175698901,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.20526008441615845,-0.3415806681814345,0.3624380382840212,0.9320078692826742,-0.9970952195257092,-0.07616510486422093
0.8677863846806039,-0.21041129080527957,-0.28630494841617377,0.06083400309913828,0.3224819926332742,-0.3748934465012727,-0.12284709387691571,-0.4294041726636313,-0.14265195240770792,-0.14138356600529037,0.40759523736098263,-0.47503353476226834,0.7685896972170183,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.24361723989589257,-0.5328690022659297,0.5913096483596025,0.8064446042704007,-0.997149445251685,-0.07545186435242573
0.9222521954785734,-0.26431999179203314,-0.3436873719356203,-0.00342077748481649,0.3165366790052252,-0.4168932797554412,-0.18249339063993628,-0.4418836345290778,-0.2023084178883942,-0.20114519604074566,0.4729296937035024,-0.5792948498126448,0.8942800221864229,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.28086580706696346,-0.666731231915121,0.7798844830864894,0.6259234721920239,-0.9972031607836929,-0.07473858523555546
0.9739299940236322,-0.3260287400348884,-0.4083872678101771,-0.07127023110843304,0.32020010985697306,-0.46399488916195514,-0.24537781426305622,-0.45904289459406666,-0.265013765761619,-0.26403203405030723,0.5445724634245017,-0.5644003762340197,1.164976738379066,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.3251723864698549,-0.6386122428467996,0.9153114791190691,0.40274668985959655,-0.9972563660942576,-0.07402526787844772
1.0238154989775476,-0.38965868218318733,-0.47469252751774477,-0.1266281959192249,0.35082701269807254,-0.5114557785791977,-0.2956335431317905,-0.48646751845160024,-0.3152186958254326,-0.31435426040887104,0.61684529611388,-0.5262094183401088,1.334630067757344,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.3774608016951186,-0.5801960331626111,0.988361510466815,0.152123386196061,-0.9973090611561525,-0.0733119126461298
1.0791110753269948,-0.45255857064741783,-0.5409231191400511,-0.16783213563634833,0.4074860068035014,-0.5571561959438703,-0.3324834267997157,-0.521893087618029,-0.35231343160132744,-0.3514740775707016,0.6895945178769013,-0.5220084129717788,1.4025772274999087,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.43525520552007435,-0.5754435279679655,0.994056338223571,-0.10886687484053836,-0.9973612459424116,-0.07259851990364832
1.1350040828735077,-0.516688023211132,-0.6083484001264617,-0.21653995532376577,0.45236303473741735,-0.6032518213203446,-0.3758743267250401,-0.5527898198171586,-0.3958108204015552,-0.3950356499444649,0.7639803666187551,-0.6485477867936031,1.335316691687374,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.49589498600393145,-0.6562361162769448,0.9320078692836032,-0.3624380382816321,-0.9974129204263428,-0.07188509001589907
1.1966722586581793,-0.5671769990461955,-0.6630054385340545,-0.26551737548915794,0.46818098405068687,-0.6387486863803262,-0.41913570157596103,-0.5689929920779399,-0.4393082092017829,-0.43853344256365434,0.8283389937297687,-0.7147454471430487,1.3389405402069774,-0.24542815009277658,-0.32537527372673297,-0.7627468789679328,-0.767289850199337,-0.769664196066092,-0.5585302254433813,-0.6665332108653442,0.8064446042719164,-0.5913096483575354,-0.9974640845815027,-0.07117162334796691
1.2618254497589962,-0.6091358739410884,-0.709710325861854,-0.2866810130101667,0.5176062545251212,-0.6676707272439752,-0.43701016184370706,-0.5956628097742569,-0.45800802120935696,-0.4572209106537166,0.8849294054624135,-0.7431340591775223,1.2712317915512281,-0.24542815009277658,-0.32537527372673297,-0.7082793569720244,-0.712033230635401,-0.7115288427641995,-0.6142922173691217,-0.6837610421959353,0.625923472194023,-0.7798844830848849,-0.9975147383817089,-0.07045812026495547
1.3322227591450546,-0.6127092946052138,-0.7195291790730419,-0.30371077653556455,0.4944303974841888,-0.6701138313169294,-0.4511931574909396,-0.5880141073405962,-0.47315080375896895,-0.47227293273308457,0.909025472155362,-0.657586313495162,1.278908628546704,-0.24542815009277658,-0.32537527372673297,-0.506697535728981,-0.5209933521046368,-0.5176421010086455,-0.638681160159704,-0.6483152742858684,0.4027466898619428,-0.9153114791180367,-0.9975648818010523,-0.06974458113181699
1.4052089370516865,-0.5861583948319805,-0.7003768152048111,-0.326941351054379,0.4003764672691759,-0.65125163075368,-0.47042763103992713,-0.5467010501166786,-0.4929685393104746,-0.4923635554237661,0.9077422951344031,-0.45275547599082056,1.2713271559859547,-0.24542815009277658,-0.32537527372673297,-0.2250201673026905,-0.2534206715817327,-0.20966945832768483,-0.6154747115650289,-0.5471265178498674,0.15212338619859453,-0.9883615104664251,-0.9976145148138729,-0.06903100631369222
1.4747432902642204,-0.5508852747280321,-0.6723762832337128,-0.358349806738424,0.27243580167549225,-0.6265331660155552,-0.4963974084579197,-0.49195244322310694,-0.5193921867124814,-0.51889593332638,0.8980531560719628,-0.3087755647307767,1.4468453980999068,-0.24542815009277658,-0.32537527372673297,0.008486543422518669,-0.02369964462647461,0.0911028457276216,-0.559638813752044,-0.45445266655427324,-0.10886687485245568,-0.9940563382222658,-0.9976636373947719,-0.06831739617574015
1.5362455129386021,-0.5123461249848292,-0.6405676789145406,-0.3729980993750459,0.1671897797481478,-0.5996590212130591,-0.5084432403774877,-0.4451041408169349,-0.5322991221742316,-0.5316518842410984,0.8824629394520708,-0.21762647855730985,1.6334545239725407,-0.24542815009277658,-0.32537527372673297,0.1796677554941351,0.14831955618683576,0.2893706470770777,-0.4835896557777734,-0.40653157250826105,-0.3624380382792431,-0.9320078692845324,-0.9977122495186236,-0.06760375108296778
1.5825464307102173,-0.47311534543566675,-0.6065937001229437,-0.3780755750435682,0.0774667699044814,-0.57249745240198,-0.5125880427584142,-0.4037910835930174,-0.5369740751761249,-0.536435365834118,0.8613711974010025,-0.2168626593994313,1.718901057487402,-0.24542815009277658,-0.32537527372673297,0.3305318409703832,0.29959345128032466,0.4500641290377646,-0.397193673589317,-0.44019515097033585,-0.5913096483554682,-0.8064446042734321,-0.9977603511605513,-0.06689007140057004
1.6185914462657338,-0.4080252959192303,-0.5465978936195275,-0.38000771180238646,-0.05491347714513392,-0.5262581150212143,-0.5142071061884637,-0.33767006387045023,-0.5389050340247334,-0.5384763179804728,0.8145698127623732,-0.1467186000676154,1.8125489323887332,-0.24542815009277658,-0.32537527372673297,0.4756841251335282,0.44186047482819935,0.5763990411699433,-0.29937923182163295,-0.39880875156696166,-0.7798844830923888,-0.6259234721846734,-0.99780794229594,-0.06617635749375966
1.6492263904257052,-0.37793939935998005,-0.5201280573961864,-0.38674772375175226,-0.12400640392959039,-0.5043061063656995,-0.5197766843878335,-0.3025967375792559,-0.5446979105705578,-0.544344055401243,0.7972738159110209,-0.24397823950410816,1.9404803215742084,-0.24542815009277658,-0.32537527372673297,0.35950166657875593,0.3390406201726202,0.48200410813460987,-0.19402638955504187,-0.4623735085453496,-0.9153114791170043,-0.402746689864289,-0.9978550229004474,-0.06546260972759665
1.6757125068283985,-0.3945769385811235,-0.5387204106249958,-0.38823052638061273,-0.09493180229685926,-0.5161982747208149,-0.5210071725946711,-0.318397346554055,-0.546425610592997,-0.545938549265583,0.8195181121725321,-0.4950201360600817,2.0403268847327554,-0.24542815009277658,-0.32537527372673297,0.09717387507103599,0.09310693591530649,0.19568128697317919,-0.13970556243056234,-0.6158398221224551,-0.9883615104660352,-0.15212338620112803,-0.9979015929499805,-0.06474882846732853
1.7076086946266231,-0.42531604106822435,-0.5713876979246117,-0.382254382452175,-0.024690172618211038,-0.5377910033656014,-0.5162795073789269,-0.35236362380879854,-0.542360434069611,-0.5417928652182997,0.8554624361488109,-0.668279781705457,1.8526019949738237,-0.24542815009277658,-0.32537527372673297,-0.13633283565417326,-0.13638399637966087,-0.10467647038970473,-0.15149355144601126,-0.7221771258526558,-0.9940563382225449,0.10886687484990758,-0.9979476524207116,-0.06403501407816323
1.7517190313423527,-0.4929036426617378,-0.6408663512555705,-0.38881466074955784,0.10464756406300407,-0.5830602847173995,-0.521525272892287,-0.41164106766966924,-0.5482549400285202,-0.54766060263907,0.9283499644170883,-0.7202194844411757,1.7206652995298393,-0.24542815009277658,-0.32537527372673297,-0.3075140477257896,-0.30840319719297116,-0.30294427173916094,-0.21956087359790877,-0.706335441870503,-0.9320078692854614,0.36243803827685406,-0.9979932012890709,-0.06332116692538238
1.8133872071270243,-0.5808174757748464,-0.7317374110124537,-0.405170423080019,0.26419308225905896,-0.6403295184275316,-0.5347368304814906,-0.48153611819831893,-0.5618732813818627,-0.5615008093815392,1.0250953648414893,-0.7337136228970242,1.542190759939368,-0.24542815009277658,-0.32537527372673297,-0.46308696940361394,-0.46588171381568033,-0.4707531343551073,-0.3242855158229245,-0.6885135473905811,-0.8064446042749479,0.5913096483534009,-0.9980382395317602,-0.06260728737411415
1.8824237010086882,-0.7100369778549973,-0.8633025772339921,-0.42754726275191374,0.4990252090609574,-0.7250836729583989,-0.5526760532864381,-0.5863032133751721,-0.5802682051501831,-0.5800607179624548,1.1609738225577324,-0.8148057568250948,1.3935176062009003,-0.24542815009277658,-0.32537527372673297,-0.6627067755626672,-0.663405356927491,-0.6552233997891782,-0.45997672480325524,-0.699404705128311,-0.6259234721866724,0.7798844830907844,-0.9980827671257321,-0.061893375789673515
1.957899175569698,-0.8539344013727388,-1.009652024336281,-0.4530245079205168,0.7700414770299124,-0.8156940916641411,-0.5727524398190511,-0.6976622823599827,-0.6010006054194503,-0.6007891381988721,1.3125961707885845,-0.8762931990342911,1.1420415918273652,-0.24542815009277658,-0.32537527372673297,-0.7481061382509386,-0.7516253808026763,-0.7547152085093991,-0.6417482544803378,-0.743761420278339,-0.4027466898666353,0.9153114791159719,-0.9981267840482003,-0.061179432537391824
2.0341712250601107,-0.9894169955846364,-1.1477133139751166,-0.4841184297135915,1.0260159462897818,-0.8959931740619739,-0.5967145785837826,-0.7913588871723269,-0.6256965527990189,-0.6254081234642783,1.4580946143146336,-0.8663635499818743,0.8708251394654632,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7732643770682666,-0.7763650300289288,-0.8323145847394794,-0.7247513994997556,-0.15212338618927898,0.9883615104678589,-0.9981702902766506,-0.060465457982446416
