atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
-0.37526486036121615,-1.119463001929358,-1.060287715392793,-0.7059889999946783,0.9819105277668275,-0.93820064064593,-0.7403117823457256,-0.7612442804564867,-0.7322502872213027,-0.732547074113228,0.8926651682852347,-0.42343247150718893,0.23572456877646203,-0.23234921429915661,-0.3293028252741165,-0.41236932097600315,-0.4098693599574133,-0.41923756232126297,-1.184328576970481,-0.47491536677657314,0.15212338620292248,-0.9883615104657589,-0.19655167695216696,0.9804934667234101
-0.41813918419836965,-1.006377615782512,-0.9453389919476529,-0.6450365823327167,0.8324337831366176,-0.8738958992539748,-0.6954041672173881,-0.7046178367188607,-0.6869915260368991,-0.6871715156645607,0.7752467307887083,-0.11691503315846158,0.2212003729671772,-0.23234921429915661,-0.3293028252741165,-0.16783958646784716,-0.16383347783960114,-0.1921077628105927,-1.0799234586250905,-0.15157665781943017,-0.10886687484810278,-0.9940563382227425,-0.19585028085639877,0.98063380906864
-0.4661622407720652,-0.8806803340281024,-0.8175932426502422,-0.5741289161774298,0.6731452316794008,-0.8025814614394884,-0.6434415793196441,-0.6434298183468147,-0.634491363062991,-0.6345118101306143,0.6446087424198135,0.22281065732434968,0.11309814049045817,-0.23234921429915661,-0.3293028252741165,-0.07034762327356153,-0.05941330678616987,-0.0818000750964904,-0.9620574189811953,0.1744140405487177,-0.3624380382751619,-0.9320078692861195,-0.19514878455340892,0.9807736496701608
-0.5227029539717145,-0.7375027349574347,-0.6718867553145158,-0.4914346114758006,0.4974525656832792,-0.7203097613224142,-0.5825246029068837,-0.5734856739523765,-0.5731524302577753,-0.5728972815743979,0.49544323580013017,0.5472500095232172,0.06766605394515234,-0.23234921429915661,-0.3293028252741165,0.11086400934374742,0.12631735321438775,0.09731888383300474,-0.8372212036512249,0.4832688073380644,-0.5913096483636722,-0.8064446042674167,-0.19444718840200823,0.980912988456445
-0.5942131308683658,-0.5938267935071369,-0.5242719395622292,-0.4240018905493159,0.29539066883957077,-0.636636121920834,-0.533343302350925,-0.4926881278415601,-0.5232080561507513,-0.5225096953147587,0.3422095789999058,0.9087191984271554,0.12046577753419936,-0.23234921429915661,-0.3293028252741165,0.1940115182207543,0.2130146877876004,0.18571737052208168,-0.6994034970963952,0.8406753802673484,-0.779884483089648,-0.6259234721880884,-0.1937454927612258,0.9810518253561887
-0.6705542174931732,-0.5280455993959545,-0.45239156920477813,-0.4115578299326597,0.17136329816691576,-0.5962381346436159,-0.5239818961761353,-0.4424059430782421,-0.5126654270748546,-0.512017850430457,0.25990896363327487,1.1312935549925036,0.13137148857438868,-0.23234921429915661,-0.3293028252741165,0.13449034560779197,0.15562286087732058,0.12426881871399996,-0.5769275528982174,1.0585465103406784,-0.9153114791152407,-0.40274668986829715,-0.193043697990086,0.9811901602983555
-0.7516626492444076,-0.506233536779834,-0.423280206301032,-0.4140466420559909,0.11985131232512136,-0.582108062381356,-0.5258134756451159,-0.42080400343018476,-0.5131978830887889,-0.5126192937677735,0.21612791883320803,1.2748006445719375,0.17956769542942147,-0.23234921429915661,-0.3293028252741165,-0.008811906329729521,0.008088863082624013,-0.015115273918379192,-0.5162243297274249,1.263157693358984,-0.9883615104675827,-0.15212338619107343,-0.19234180444771956,0.9813279932121549
-0.8395407110751801,-0.5079585680939384,-0.41665718414940667,-0.41977560581158363,0.11341231409489658,-0.5833255359705325,-0.5302228336259949,-0.41896888719794684,-0.5161796367668203,-0.515626510454357,0.19132382601816528,1.2023223165015162,0.14594594111657844,-0.23234921429915661,-0.3293028252741165,-0.2532817287388262,-0.2376229695813896,-0.24181455718310688,-0.5110612366266283,1.1752340444248965,-0.9940563382230216,0.10886687484555467,-0.19163981249314052,0.9814653240270865
-0.9283086773295895,-0.52202715681119,-0.4218957327439116,-0.4323135838668562,0.1209244786968255,-0.5925488207370204,-0.5399912574605578,-0.42452666778701015,-0.5244859505841931,-0.5240467171767902,0.17729064510968223,1.1306346611009541,0.1460464545823862,-0.23234921429915661,-0.3293028252741165,-0.35077369193311175,-0.34204314063482083,-0.35212224489720917,-0.5296114925530615,1.1909419817054645,-0.9320078692870485,0.3624380382727728,-0.19093772248558058,0.9816021526728735
-1.0144704949148569,-0.550126000216491,-0.4412035261350835,-0.4538206773099829,0.14177456820421805,-0.6112905353825244,-0.5570181628944142,-0.4381065279055704,-0.5400336661910707,-0.5395505898720638,0.17679471823052942,1.1427583087054614,0.19665498461681458,-0.23234921429915661,-0.3293028252741165,-0.5319853245504207,-0.5279209572108683,-0.5315239689349861,-0.5610326019950508,1.3080375141606062,-0.8064446042689325,0.5913096483616049,-0.19023553478432156,0.9817384790794966
-1.1022849921439521,-0.5926384386018648,-0.47446830971019077,-0.4649029350667032,0.21091714443829415,-0.6395875730461101,-0.5656333700262854,-0.4715580752246496,-0.5470620855750014,-0.5467010828823838,0.18796082186892346,1.1079687112316587,0.23897115372206737,-0.23234921429915661,-0.3293028252741165,-0.6356257669106695,-0.6354756395691601,-0.6407986724021669,-0.6169415244293893,1.361893299122553,-0.6259234721900875,0.7798844830880435,-0.189533249748528,0.9818743031772255
-1.1950575283045581,-0.6263340502707047,-0.4986404696534084,-0.46523164610186013,0.2822060534157785,-0.66146520451222,-0.5660403876860589,-0.5024928917109454,-0.5457841911415598,-0.5454981962077503,0.1894718490788342,1.0265294262361673,0.24902250030288708,-0.23234921429915661,-0.3293028252741165,-0.6943006811244189,-0.6976946596370835,-0.6993450607002479,-0.6795624678947627,1.396165162280156,-0.4027466898706434,0.9153114791142083,-0.18883086773758148,0.9820096248965546
-1.2849696573893001,-0.6476477705071949,-0.5108388042377489,-0.4783800875081386,0.3038226903315317,-0.6753001316619521,-0.576283665457024,-0.5143424993819671,-0.5544099785672929,-0.554185711080102,0.18144403272258,1.1822919421984182,0.26641132988770555,-0.23234921429915661,-0.3293028252741165,-0.7113262018746024,-0.7161380296086896,-0.7176381800026963,-0.7347338056004159,1.50714071917144,-0.15212338619360696,0.9883615104671927,-0.18812838911091337,0.9821444441682358
-1.383113402392364,-0.6774716452266004,-0.5306330342841269,-0.4985253780913292,0.33172501599583676,-0.6940049531683901,-0.5915468276985287,-0.5290758611322198,-0.5681473437267944,-0.5680189078383849,0.1786776905998095,1.08820189448518,0.28957968375649573,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-0.7782513045928433,1.4904127859635627,0.10886687484300657,0.9940563382233006,-0.1874258142278369,0.9822787609233096
-1.486850832343814,-0.7171856994802047,-0.5596321425751337,-0.5205959761661536,0.3789443363508162,-0.7182806386737869,-0.6080988791959825,-0.5507302326726269,-0.5830561121169509,-0.5831218183087807,0.18309453936724868,0.9485163894767317,0.322648614007393,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-0.8177489668139357,1.3502653455512237,0.3624380382839463,0.9320078692827034,-0.1867231434478821,0.9824125750930419
-1.6021570198020487,-0.7413361378776666,-0.5722794956104313,-0.526184063763822,0.4221776101823226,-0.7332592531345636,-0.6123725646236037,-0.5686095079638588,-0.5856119009838349,-0.5856612457330066,0.1695882807678675,0.866418210589691,0.32641786897520014,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-0.8468466843605669,1.1864539996253025,0.5913096483595377,0.8064446042704482,-0.186020377130628,0.9825458866089557
-1.7114881347018596,-0.7295292568833518,-0.5500530822880381,-0.5224743249384791,0.4033205439366654,-0.7256592664869776,-0.6095234410051895,-0.5601155414032148,-0.5808197968584273,-0.5810501801469125,0.12584598025524013,1.013878663518421,0.37727768267414946,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-0.8608607942055856,1.309669507644302,0.779884483086439,0.6259234721920865,-0.18531751563553503,0.9826786954028632
-1.8243153026943715,-0.7248525053206687,-0.5345245275257605,-0.5227091185350198,0.39258888021962485,-0.7227816016398333,-0.6095912772818183,-0.5558685581228929,-0.579222428816625,-0.5792458501349624,0.087434893693485,0.8933010813649018,0.33099123166947403,-0.23234921429915661,-0.23252891588136515,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-0.8585374023102275,1.0791504280723319,0.9153114791190367,0.4027466898596701,-0.18461455932227988,0.9828110014068017
-1.9404478299745527,-0.7389977620963251,-0.5371812200272543,-0.5101711404797472,0.44778029362154803,-0.7315252755984637,-0.5999585260005137,-0.5757402453234117,-0.5678278701184338,-0.5676847726509867,0.0640100975110791,0.706965888834764,0.30696851334131425,-0.23234921429915661,0.921589559098854,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-0.8368524112868826,0.9279870316450498,0.9883615104668028,0.15212338619614046,-0.18391150855053184,0.9829428045530766
-2.044217042226822,-0.7430611691917711,-0.5310446345308351,-0.49289033177435293,0.4899404010813503,-0.7339971159158828,-0.5869339608877628,-0.589477401119021,-0.5529191017282774,-0.55278234329303,0.03522309194785191,0.7414919287519465,0.2831970786776749,-0.23234921429915661,1.0470372194227908,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-0.8284070661434368,0.909831104138939,0.9940563382235797,-0.10886687484045846,-0.18320836368006446,0.98307410477424
-2.135368681044432,-0.7331709896575723,-0.5125226234288381,-0.47119540345399363,0.5091040862903518,-0.7282048930825281,-0.5706532544968248,-0.5938292481840423,-0.5351350708628764,-0.5348058702110099,-0.0022193874280561823,0.7599409577153268,0.23243777844453434,-0.23234921429915661,1.0470372194227908,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-0.8205886680193736,0.8688272678610929,0.9320078692836324,-0.36243803828155724,-0.18250512507053177,0.9832049020031326
-2.2066245995343485,-0.7318292986354913,-0.5041409456776332,-0.46875355004997044,0.5104838716253993,-0.7273932440230773,-0.5688216750278444,-0.5942487033228394,-0.5319403347792715,-0.5316649994494675,-0.02532648045351305,0.5718926410671605,0.20364067049048512,-0.23234921429915661,1.0470372194227908,-0.7113861139736618,-0.7162851861841791,-0.7177617305229816,-0.8098199309805697,0.6795160237524314,0.806444604271964,-0.5913096483574706,-0.18180179308180341,0.9833351961728214
-2.280168843684969,-0.7542930397480511,-0.5191082273762144,-0.4938295061605156,0.5135500612588396,-0.7415233162853371,-0.587680159930681,-0.5997016201272034,-0.5498308568474595,-0.5495746454940076,-0.027023480243105295,0.27367726575195445,0.1992180779949234,-0.23234921429915661,1.0470372194227908,-0.698064658747821,-0.6992691587478927,-0.700303532519987,-0.8047674755890762,0.3655612773265365,0.6259234721940857,-0.7798844830848346,-0.18109836807379687,0.9834649872166307
-2.3466574170484455,-0.7649882338954986,-0.5231119752305873,-0.517590618130433,0.49315990019646266,-0.7480902950390765,-0.6056567732373418,-0.5951400454927835,-0.5669759404961394,-0.5668160211637516,-0.03692652011115552,0.27011923873758814,0.21143046409062036,-0.23234921429915661,1.0219476873580033,-0.6545475055960807,-0.6531237540576795,-0.6554769836987422,-0.8092298631976219,0.3253734377905385,0.4027466898620164,-0.9153114791180043,-0.18039485040630943,0.9835942750681732
-2.4229031567707175,-0.7498079583313795,-0.5007358890912058,-0.5242587562721883,0.44640050828649963,-0.7386087582991268,-0.6106766577078807,-0.5777850891250482,-0.5708096237964653,-0.5706251623000906,-0.07309818685924203,0.14413872667336522,0.14991622301600213,-0.23234921429915661,-0.13217078762221565,-0.5514477699298422,-0.546289605190775,-0.5367239173789524,-0.8105575157092549,0.16013409756638336,0.15212338619867397,-0.9883615104664129,-0.17969124043935353,0.9837230596612883
-2.50979596727537,-0.7028104385293344,-0.4459556380743824,-0.5322417385545716,0.3309584685874769,-0.7086884225166393,-0.616714086327854,-0.5304390903333108,-0.5757082191246596,-0.5753030549236642,-0.1400948086895683,0.6300070823018077,0.19358932390966488,-0.23234921429915661,-0.2576184479461525,-0.4069412848012284,-0.39772551136765055,-0.3631494472618482,-0.7796527155773452,0.6346362029508091,-0.10886687485237577,-0.9940563382222746,-0.17898753853298888,0.9838513409300725
-2.5840076397436857,-0.6888951859288919,-0.4249640254921136,-0.5470337351366348,0.27316079399712984,-0.699686496584547,-0.6279749082482526,-0.509046878254652,-0.5859313745921955,-0.5855275916580474,-0.17423627477613268,1.1978418380389813,0.29827409854890446,-0.23234921429915661,0.33377766500954975,-0.35013263247317705,-0.33363691656863553,-0.290697256848151,-0.751292582759399,1.1650340851518008,-0.36243803827916815,-0.9320078692845615,-0.17828374504715447,0.9839791188089111
-2.6377515104691223,-0.7240858247366223,-0.4543747340298362,-0.578683911950319,0.2941641929861953,-0.719867043653623,-0.6512427511319687,-0.5196381205092822,-0.6087204919885777,-0.6083824384760803,-0.1583821123582676,1.4877551503206672,0.4451242720946842,-0.23234921429915661,0.796141898774917,-0.12449767620585549,-0.1134929670439772,-0.05590732507979195,-0.7614343727788204,1.3859652030070597,-0.5913096483554033,-0.8064446042734796,-0.17757986034200382,0.9841063932324159
-2.6597130803516174,-0.743751181717413,-0.4716245261874597,-0.612259396255637,0.27561374570388236,-0.7314883824593981,-0.6749176116754577,-0.5179602999540932,-0.6325745214128278,-0.6320392097438683,-0.14650311383110287,1.8272172832468583,0.5162375491539851,-0.23234921429915661,0.814062993106908,-0.02845408800632911,-0.018552576835433286,0.05233439414046743,-0.7644215909299955,1.5389645921035,-0.7798844830923385,-0.625923472184736,-0.1768758847777373,0.9842331641354566
-2.6536744431914645,-0.7753000877509229,-0.503242908775719,-0.6513290507200069,0.2753071267405381,-0.7496767000189126,-0.7025269762634235,-0.5225743064808628,-0.660368725340191,-0.6600397384478324,-0.11539145102185039,2.1117276656178396,0.6421306650787557,-0.1715671273238578,1.0757109703539764,-0.004827751742284497,0.0029673567740011505,0.08031667641003225,-0.7639052816199159,1.6411681840199215,-0.9153114791169719,-0.40274668986436263,-0.17617181871443377,0.9843594314531906
-2.6055878220160396,-0.8477514029433089,-0.5792392816002822,-0.7395175255806881,0.2717810086620822,-0.791402840302505,-0.7637831340593285,-0.5343714822595348,-0.7231985349844222,-0.7231244618286005,-0.033563515961907375,2.290419689006006,0.7867192856438504,-0.1715671273238578,1.0757109703539764,-0.08149726490850187,-0.07522310778502272,-0.008118111205107982,-0.7974285075386582,1.7358238060742521,-0.9883615104660229,-0.1521233862012075,-0.17546766251238635,0.984485195121003
-2.5227313637184547,-0.9477265511029613,-0.6857689090899531,-0.8509975252182052,0.28281929134246625,-0.8509114736158865,-0.8386065471810145,-0.5612166111425576,-0.8000851833965149,-0.80037651715505,0.08356046495011588,1.6412774270516501,0.672822451863289,-0.1715671273238578,1.0757109703539764,-0.22573264778887228,-0.22284555201887365,-0.180377468825361,-0.8719983236087322,1.0224386545139184,-0.9940563382225537,0.10886687484982767,-0.17476341653187827,0.9846104550745464
-2.4309122965831236,-1.0052659289356447,-0.7514004393382533,-0.9685351996464721,0.19491163455173607,-0.8842997644705735,-0.9153972123249393,-0.5493670034715358,-0.8791016558643447,-0.8796333836058884,0.16653523091809702,1.294831018875036,0.6807630156621369,-0.1715671273238578,0.4843148573982742,-0.2825413001169237,-0.2869341468178887,-0.25282965923905826,-0.9527638513997619,0.5883283878509532,-0.9320078692854905,0.3624380382767791,-0.1740590811332947,0.9847352112497213
-2.3387754064393937,-1.036048154385108,-0.7906147173885425,-1.0593533627884089,0.09280751975817851,-0.9007541044939883,-0.9737364102258009,-0.5276077681464295,-0.9393756766416919,-0.9401118525249513,0.2254342966747806,1.1025657813209548,0.6631731591457014,-0.1715671273238578,0.021950623632906795,-0.5081762563842452,-0.5072549892208559,-0.4879265567330745,-1.0085621361247974,0.40513711930614926,-0.8064446042749954,0.5913096483533362,-0.17335465667689864,0.9848594635827157
-2.2532492348709767,-1.082623999865928,-0.8446840225246812,-1.1467435394208516,0.03625165196937439,-0.9261365841713635,-1.0276662501457834,-0.5218402599879676,-0.9947511020908445,-0.99597925585792,0.295964397519062,0.875906282628001,0.6500058951248285,-0.1715671273238578,0.004029529300915765,-0.6175412998096125,-0.6192114068656863,-0.6136264739563285,-1.0768256027646128,0.2307178157362076,-0.6259234721867352,0.779884483090734,-0.17265014352316657,0.9849832120099459
